id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
16211,10.2,0.38,0.57,1.7,0.09,7.0,47.0,0.99572,3.22,0.53,10.0
16212,8.7,0.37,0.49,1.9,0.105,8.0,27.0,0.9969,3.31,0.63,9.4
16213,7.0,0.53,0.0,2.1,0.066,6.0,29.0,0.9981,3.36,0.52,10.8
16214,9.5,0.38,0.56,2.2,0.078,6.0,24.0,0.9972,3.09,0.77,9.4
16215,8.7,0.61,0.1,1.7,0.095,13.0,25.0,0.99736,3.32,0.67,9.2
16216,7.9,0.36,0.24,2.3,0.079,17.0,45.0,0.99704,3.27,0.59,9.2
16217,7.1,0.56,0.03,2.3,0.074,6.0,15.0,0.99685,3.55,0.51,9.6
16218,9.0,0.38,0.54,2.0,0.088,27.0,61.0,0.9957,3.13,0.57,13.8
16219,7.9,0.56,0.05,1.8,0.07,14.0,32.0,0.9974,3.51,0.7,11.5
16220,7.4,0.39,0.26,2.6,0.062,30.0,66.0,0.9986,3.36,0.59,10.5
16221,11.6,0.27,0.49,2.4,0.078,6.0,22.0,0.9982,3.22,0.58,9.7
16222,8.2,0.4,0.31,2.4,0.083,5.0,19.0,0.99508,3.31,0.91,10.5
16223,7.0,0.4,0.0,2.8,0.089,10.0,19.0,0.9965,3.39,0.54,9.2
16224,8.3,0.28,0.49,2.3,0.075,10.0,23.0,0.99708,3.28,1.15,11.2
16225,10.1,0.51,0.49,2.5,0.093,12.0,46.0,0.9988,3.23,0.53,11.1
16226,8.4,0.36,0.3,2.4,0.074,5.0,8.0,0.99845,3.3,0.64,10.2
16227,8.1,0.28,0.49,2.1,0.079,16.0,40.0,0.99787,3.1,0.59,12.4
16228,10.4,0.43,0.43,1.6,0.07,6.0,31.0,0.9994,3.2,0.58,9.6
16229,7.0,0.54,0.06,1.8,0.08,12.0,28.0,0.9982,3.38,0.51,9.4
16230,8.7,0.62,0.11,2.4,0.071,5.0,18.0,0.9966,3.31,0.49,9.5
16231,7.8,0.41,0.13,2.0,0.062,24.0,49.0,0.9973,3.36,0.75,11.0
16232,7.8,0.52,0.24,2.3,0.07,6.0,19.0,0.99492,3.41,0.53,11.9
16233,9.9,0.57,0.29,1.8,0.074,25.0,54.0,0.9985,3.4,0.52,9.3
16234,8.6,0.69,0.07,3.3,0.079,5.0,15.0,0.9976,3.32,0.58,10.7
16235,7.9,0.54,0.29,1.5,0.065,5.0,12.0,0.9966,3.37,0.55,9.3
16236,7.6,0.5,0.0,2.9,0.066,3.0,14.0,0.9965,3.37,0.52,9.5
16237,7.5,0.74,0.01,1.8,0.06,12.0,28.0,0.99498,3.21,0.63,9.3
16238,10.4,0.38,0.43,2.9,0.068,8.0,17.0,0.9994,3.17,0.78,9.1
16239,11.2,0.56,0.44,2.0,0.086,22.0,39.0,0.9996,3.32,0.52,10.6
16240,8.6,0.43,0.5,2.1,0.085,8.0,43.0,0.9994,3.6,0.85,9.4
16241,5.9,0.42,0.28,1.9,0.081,31.0,86.0,0.9982,3.45,0.53,9.5
16242,7.2,0.67,0.13,2.0,0.069,11.0,42.0,0.99621,3.44,0.48,9.7
16243,9.4,0.52,0.24,1.8,0.078,12.0,28.0,0.99901,3.48,0.59,9.9
16244,8.3,0.66,0.34,2.1,0.1,19.0,67.0,0.9976,3.19,0.55,10.7
16245,7.2,0.31,0.48,5.8,0.07,19.0,47.0,0.998,3.36,0.93,11.6
16246,6.7,0.735,0.01,2.0,0.066,10.0,21.0,0.99458,3.35,0.57,11.8
16247,8.2,0.57,0.24,1.7,0.062,6.0,16.0,0.99708,3.27,0.58,9.5
16248,8.1,0.57,0.22,2.0,0.084,14.0,25.0,0.99716,3.37,0.61,9.5
16249,6.5,0.69,0.05,2.1,0.095,19.0,40.0,0.99562,3.56,0.58,9.7
16250,10.8,0.38,0.49,2.3,0.076,6.0,20.0,0.99668,3.32,0.64,11.0
16251,7.3,0.69,0.0,2.1,0.076,8.0,25.0,0.9982,3.53,0.53,12.8
16252,6.7,0.685,0.07,1.8,0.076,19.0,40.0,0.99656,3.39,0.54,10.1
16253,7.8,0.42,0.29,2.1,0.066,5.0,13.0,0.99603,3.43,0.69,9.4
16254,5.1,0.68,0.07,1.8,0.084,12.0,28.0,0.9963,3.48,0.62,9.4
16255,7.7,0.54,0.17,2.2,0.087,21.0,47.0,0.9947,3.36,0.54,10.1
16256,8.0,0.35,0.4,1.7,0.074,14.0,35.0,0.99504,3.24,0.73,10.0
16257,7.3,0.59,0.14,1.9,0.088,15.0,28.0,0.9956,3.15,0.67,9.6
16258,7.1,0.6,0.0,2.4,0.077,5.0,12.0,0.9962,3.19,0.6,9.5
16259,7.7,0.6,0.32,1.6,0.077,16.0,86.0,0.998,3.34,0.67,9.8
16260,7.4,0.31,0.33,2.3,0.083,17.0,94.0,0.99775,3.38,0.77,13.0
16261,11.9,0.31,0.59,2.1,0.0819999999999999,6.0,16.0,0.9976,3.3,0.55,11.2
16262,7.5,0.43,0.26,2.4,0.076,8.0,19.0,0.9994,3.43,0.93,11.4
16263,7.1,0.38,0.28,2.3,0.079,14.0,45.0,0.9966,3.2,0.69,9.5
16264,11.5,0.62,0.5,2.1,0.088,4.0,11.0,0.99458,3.33,0.62,12.5
16265,11.5,0.38,0.44,2.0,0.079,8.0,28.0,0.9956,3.26,0.68,9.4
16266,6.7,0.655,0.2,2.1,0.094,12.0,47.0,0.9957,3.27,0.53,9.1
16267,9.0,0.42,0.59,2.1,0.077,6.0,13.0,0.9966,3.17,0.74,9.5
16268,8.7,0.66,0.49,2.2,0.074,16.0,25.0,0.9952,3.12,0.73,10.2
16269,8.0,0.34,0.28,2.3,0.068,23.0,47.0,0.9982,3.28,0.63,9.4
16270,7.6,0.57,0.05,1.8,0.063,6.0,62.0,0.9964,3.36,0.82,9.2
16271,7.5,0.57,0.13,2.1,0.076,8.0,17.0,0.996,3.32,0.55,11.8
16272,12.6,0.22,0.68,3.0,0.077,15.0,42.0,1.0002,3.07,0.78,9.3
16273,10.9,0.38,0.48,1.7,0.074,7.0,31.0,0.9986,3.28,0.49,9.4
16274,6.2,0.57,0.03,2.1,0.078,11.0,34.0,0.99494,3.27,0.48,9.4
16275,7.9,0.46,0.27,2.0,0.0559999999999999,12.0,47.0,0.9956,3.24,0.48,9.8
16276,7.8,0.68,0.08,2.3,0.049,45.0,70.0,0.996,3.36,0.49,10.0
16277,8.6,0.43,0.21,2.5,0.095,17.0,34.0,0.99444,3.16,0.6,10.6
16278,8.9,0.61,0.26,2.3,0.095,17.0,60.0,0.998,3.48,0.46,9.7
16279,7.6,0.42,0.24,2.9,0.078,32.0,44.0,0.99633,3.36,0.57,9.4
16280,7.1,0.58,0.09,2.2,0.081,11.0,65.0,0.99578,3.57,0.51,9.5
16281,8.8,0.56,0.14,1.8,0.077,5.0,19.0,0.99564,3.43,0.57,10.2
16282,8.9,0.58,0.0,1.5,0.086,4.0,9.0,0.9972,3.38,0.58,10.2
16283,7.2,0.52,0.09,2.2,0.071,5.0,14.0,0.9994,3.36,0.57,9.7
16284,6.8,0.5,0.0,2.3,0.074,6.0,20.0,0.99458,3.43,0.67,12.0
16285,6.9,0.43,0.12,2.3,0.073,12.0,25.0,0.9967,3.45,0.69,10.9
16286,7.5,0.31,0.38,1.9,0.079,5.0,15.0,0.99668,3.3,0.61,9.8
16287,6.9,0.6,0.0,2.0,0.08,3.0,9.0,0.99586,3.45,0.54,9.9
16288,8.3,0.58,0.3,1.9,0.08,32.0,74.0,0.99498,3.18,0.57,10.5
16289,7.7,0.31,0.33,2.0,0.08,17.0,54.0,0.99745,3.16,0.55,9.4
16290,6.5,0.5,0.0,1.9,0.0819999999999999,5.0,23.0,0.99704,3.58,0.71,12.5
16291,10.8,0.41,0.4,2.5,0.0969999999999999,20.0,48.0,0.9968,3.27,0.75,11.8
16292,8.9,0.36,0.48,1.9,0.068,3.0,11.0,0.99716,3.27,0.51,9.5
16293,8.6,0.69,0.09,2.7,0.076,7.0,19.0,0.9987,3.36,0.59,9.4
16294,7.5,0.58,0.19,2.0,0.08,16.0,18.0,0.9974,3.16,0.71,9.5
16295,8.9,0.57,0.09,1.9,0.08,5.0,20.0,0.9986,3.48,0.72,9.8
16296,7.7,0.7,0.17,2.1,0.069,6.0,15.0,0.9968,3.28,0.46,9.5
16297,6.9,0.55,0.01,2.2,0.079,11.0,25.0,0.9972,3.46,0.59,9.9
16298,11.6,0.36,0.49,5.4,0.071,18.0,43.0,0.9976,3.09,0.63,10.3
16299,7.8,0.4,0.25,1.8,0.08,12.0,47.0,0.9952,3.39,0.6,9.8
16300,8.3,0.56,0.27,2.5,0.077,16.0,87.0,0.9976,3.24,0.56,9.4
16301,8.6,0.36,0.34,2.1,0.065,27.0,99.0,0.9994,3.42,0.55,9.9
16302,7.9,0.62,0.02,1.8,0.08,3.0,9.0,0.9964,3.44,0.53,9.2
16303,7.3,0.43,0.19,2.0,0.0819999999999999,11.0,17.0,0.99576,3.23,0.64,9.5
16304,7.5,0.6,0.33,2.2,0.0819999999999999,34.0,64.0,0.997,3.42,0.61,9.4
16305,6.5,0.715,0.02,2.4,0.086,15.0,27.0,0.9964,3.36,0.52,10.2
16306,7.7,0.5,0.29,1.9,0.076,25.0,49.0,0.997,3.43,0.72,11.2
16307,7.6,0.835,0.13,1.9,0.054,5.0,19.0,0.9964,3.39,0.77,9.7
16308,7.4,0.51,0.14,2.2,0.104,5.0,17.0,0.9994,3.39,0.68,9.4
16309,7.1,0.61,0.03,1.9,0.071,13.0,89.0,0.9964,3.39,0.54,9.5
16310,8.3,0.53,0.24,2.9,0.076,11.0,54.0,0.9988,3.28,0.75,9.5
16311,8.8,0.61,0.26,2.4,0.084,6.0,17.0,0.9955,3.44,0.56,11.9
16312,9.4,0.715,0.24,2.3,0.062,5.0,20.0,0.998,3.19,0.53,11.3
16313,7.7,0.34,0.51,2.1,0.08,11.0,24.0,0.99668,3.4,0.58,11.0
16314,6.6,0.67,0.0,1.6,0.064,12.0,28.0,0.9967,3.35,0.56,11.3
16315,8.5,0.4,0.39,1.6,0.086,18.0,86.0,0.9994,3.31,0.74,11.0
16316,7.9,0.31,0.32,2.0,0.077,6.0,17.0,0.9964,3.27,0.52,9.5
16317,9.1,0.53,0.34,1.7,0.075,15.0,27.0,0.99498,3.16,0.61,11.6
16318,7.7,0.59,0.03,2.5,0.069,13.0,28.0,0.99606,3.36,0.6,9.8
16319,6.8,0.63,0.01,2.1,0.059,16.0,26.0,0.9976,3.39,0.73,11.1
16320,8.4,0.59,0.0,2.1,0.066,10.0,18.0,0.99572,3.21,0.55,9.5
16321,6.8,0.54,0.03,1.4,0.08,11.0,54.0,0.997,3.44,0.55,9.8
16322,8.3,0.35,0.49,4.4,0.071,8.0,20.0,0.9964,3.3,0.63,9.0
16323,8.0,0.66,0.0,1.9,0.075,5.0,11.0,0.9986,3.2,0.71,10.8
16324,7.7,0.45,0.45,2.3,0.083,6.0,21.0,0.9981,3.39,0.48,10.4
16325,11.4,0.43,0.51,2.2,0.08,38.0,52.0,1.0001,3.03,0.87,10.8
16326,7.7,0.44,0.29,2.3,0.066,31.0,82.0,0.997,3.43,0.63,9.3
16327,8.4,0.58,0.26,1.8,0.1119999999999999,38.0,77.0,0.9972,3.29,0.52,9.4
16328,7.0,0.58,0.25,2.1,0.087,18.0,46.0,0.99498,3.47,0.46,11.1
16329,7.5,0.7,0.0,1.6,0.0579999999999999,18.0,38.0,0.9974,3.52,0.49,9.4
16330,7.4,0.54,0.21,2.5,0.086,14.0,39.0,0.9991,3.25,0.6,10.0
16331,7.9,0.58,0.02,2.3,0.071,17.0,49.0,0.9976,3.37,0.52,9.4
16332,7.0,0.58,0.02,2.0,0.077,5.0,24.0,0.9966,3.36,0.6,9.6
16333,7.9,0.42,0.32,2.4,0.09,21.0,88.0,0.99642,3.29,0.59,9.4
16334,6.9,0.43,0.24,5.5,0.075,5.0,13.0,0.99708,3.21,0.62,10.5
16335,9.1,1.04,0.49,2.1,0.094,8.0,29.0,0.9976,3.4,0.8,12.6
16336,7.3,0.58,0.03,2.0,0.079,8.0,23.0,0.99746,3.39,0.58,10.4
16337,9.9,0.69,0.0,2.1,0.078,11.0,27.0,0.9987,3.31,0.55,12.8
16338,6.2,0.5,0.23,2.1,0.076,17.0,44.0,0.99612,3.41,0.8,10.7
16339,8.9,0.37,0.45,1.7,0.078,13.0,31.0,0.9958,3.22,0.69,12.5
16340,7.9,0.59,0.12,1.9,0.074,16.0,35.0,0.99652,3.28,0.58,9.5
16341,7.9,0.63,0.16,2.1,0.077,6.0,22.0,0.99745,3.47,0.53,9.3
16342,7.5,0.62,0.0,2.0,0.068,15.0,46.0,0.99396,3.44,0.58,11.2
16343,6.8,0.78,0.02,2.2,0.085,17.0,35.0,0.9976,3.32,0.5,11.3
16344,10.0,0.43,0.63,2.0,0.085,18.0,42.0,0.9987,3.26,0.71,10.5
16345,10.0,0.23,0.49,2.3,0.09,11.0,50.0,0.9988,3.3,0.59,12.8
16346,9.0,0.51,0.21,1.7,0.086,14.0,119.0,0.9982,3.24,0.71,9.4
16347,12.5,0.28,0.45,2.1,0.068,7.0,20.0,0.9976,3.19,0.71,9.8
16348,8.0,0.54,0.09,2.0,0.08,9.0,29.0,0.9963,3.28,0.59,9.5
16349,7.2,0.77,0.04,2.0,0.081,10.0,22.0,0.99488,3.45,0.58,10.9
16350,8.6,0.74,0.09,2.2,0.076,12.0,45.0,0.9982,3.26,0.56,9.6
16351,8.3,0.67,0.0,2.4,0.09,21.0,50.0,0.99566,3.38,0.54,9.4
16352,10.1,0.43,0.21,2.9,0.074,19.0,28.0,0.9958,3.1,0.66,12.0
16353,7.8,0.52,0.21,2.2,0.07,9.0,24.0,0.9972,3.22,0.52,9.6
16354,11.8,0.29,0.66,2.8,0.077,4.0,22.0,0.99374,3.09,0.62,9.3
16355,7.9,0.43,0.24,4.1,0.068,8.0,42.0,0.99492,3.37,0.62,11.2
16356,7.4,0.52,0.21,2.1,0.077,16.0,32.0,0.99636,3.39,0.52,12.0
16357,7.0,0.35,0.3,2.3,0.087,13.0,40.0,0.9966,3.26,0.69,9.4
16358,9.3,0.38,0.24,2.5,0.0969999999999999,29.0,49.0,0.9967,3.32,0.65,10.0
16359,7.0,0.58,0.02,2.0,0.054,12.0,28.0,0.9963,3.32,0.56,11.4
16360,10.6,0.52,0.34,2.2,0.076,6.0,17.0,0.9976,3.31,0.56,9.7
16361,7.4,0.43,0.32,1.6,0.0559999999999999,9.0,21.0,0.99552,3.44,0.54,11.7
16362,7.8,0.62,0.05,2.7,0.061,16.0,119.0,0.9994,3.18,0.54,9.5
16363,7.9,0.42,0.34,2.2,0.072,6.0,13.0,0.9982,3.08,0.61,9.4
16364,6.8,0.49,0.03,1.8,0.074,21.0,48.0,0.9962,3.39,0.64,9.8
16365,7.1,0.54,0.13,1.7,0.0559999999999999,24.0,58.0,0.9976,3.37,0.56,9.4
16366,7.7,0.64,0.0,2.0,0.075,6.0,32.0,0.9986,3.44,0.65,11.8
16367,6.4,0.53,0.02,1.8,0.079,12.0,20.0,0.9973,3.22,0.46,12.5
16368,9.0,0.34,0.39,2.1,0.081,5.0,20.0,0.99488,3.32,0.58,10.9
16369,9.0,0.36,0.23,2.3,0.081,7.0,47.0,0.9966,3.28,0.54,10.5
16370,7.5,0.52,0.12,2.2,0.074,6.0,18.0,0.9972,3.39,0.66,10.5
16371,9.0,0.42,0.42,2.0,0.09,32.0,144.0,0.9964,3.25,0.73,9.2
16372,7.3,0.55,0.2,2.0,0.107,12.0,34.0,0.9967,3.47,0.58,11.0
16373,7.2,0.59,0.02,1.4,0.077,13.0,28.0,0.9968,3.36,0.58,9.8
16374,7.9,0.78,0.23,2.1,0.0819999999999999,6.0,30.0,0.99592,3.34,0.6,11.3
16375,8.1,0.57,0.04,1.7,0.078,5.0,12.0,0.99825,3.44,0.55,10.8
16376,7.6,0.43,0.26,2.1,0.078,17.0,38.0,0.99623,3.38,0.57,9.9
16377,11.9,0.36,0.34,2.3,0.08,8.0,16.0,0.9966,3.18,0.74,10.9
16378,7.3,0.49,0.24,1.8,0.067,12.0,31.0,0.99748,3.28,0.73,9.8
16379,8.4,0.58,0.24,2.2,0.095,16.0,58.0,0.99774,3.36,0.52,9.8
16380,9.1,0.59,0.49,2.7,0.092,12.0,65.0,0.9971,3.21,0.7,9.2
16381,8.0,0.33,0.44,2.3,0.079,11.0,29.0,0.9986,3.26,0.6,12.2
16382,7.9,0.45,0.25,1.7,0.076,16.0,34.0,0.9962,3.39,0.57,9.7
16383,11.9,0.28,0.52,1.9,0.077,6.0,13.0,0.99588,3.18,0.85,11.8
16384,7.6,0.57,0.23,2.2,0.062,15.0,45.0,0.99656,3.29,0.53,9.4
16385,8.7,0.61,0.11,1.8,0.045,20.0,54.0,0.9976,3.31,0.58,11.0
16386,7.4,0.28,0.4,2.6,0.095,6.0,14.0,0.9976,3.32,0.53,9.4
16387,7.8,0.36,0.21,2.6,0.09,4.0,11.0,0.9966,3.15,0.61,9.1
16388,7.5,0.39,0.28,2.1,0.06,6.0,14.0,0.9964,3.32,0.64,11.0
16389,7.7,0.36,0.31,2.0,0.071,24.0,77.0,0.9978,3.33,0.62,9.8
16390,6.2,0.58,0.03,1.6,0.093,24.0,65.0,0.99593,3.44,0.53,9.5
16391,6.8,0.6,0.09,2.0,0.086,5.0,14.0,0.99774,3.52,0.53,10.3
16392,7.6,0.59,0.0,1.7,0.0819999999999999,26.0,54.0,0.99648,3.42,0.57,9.7
16393,7.7,0.69,0.11,1.8,0.077,14.0,38.0,0.998,3.2,0.66,9.7
16394,8.8,0.55,0.0,2.1,0.074,5.0,21.0,0.99593,3.3,0.45,10.9
16395,8.6,0.61,0.24,2.1,0.074,14.0,28.0,0.9986,3.32,0.55,12.8
16396,7.8,0.49,0.23,2.1,0.074,9.0,28.0,0.99656,3.27,0.47,9.6
16397,8.9,0.51,0.21,1.7,0.092,18.0,109.0,0.99616,3.27,0.62,9.5
16398,7.5,0.69,0.19,2.0,0.07,6.0,31.0,0.99562,3.28,0.57,11.2
16399,6.1,0.46,0.23,2.2,0.076,13.0,47.0,0.99656,3.36,0.54,10.1
16400,8.8,0.66,0.3,2.1,0.0819999999999999,14.0,65.0,0.9972,3.23,0.68,9.3
16401,8.8,0.42,0.32,1.8,0.08,14.0,86.0,0.9967,3.32,0.53,9.9
16402,11.5,0.61,0.24,1.9,0.074,9.0,23.0,0.9973,3.42,0.54,11.7
16403,8.2,0.36,0.26,2.1,0.088,14.0,37.0,0.9956,3.13,0.55,9.4
16404,8.2,0.53,0.24,2.2,0.08,5.0,13.0,0.9976,3.4,0.8,9.3
16405,8.5,0.24,0.35,2.3,0.073,6.0,13.0,0.9966,3.19,0.48,9.8
16406,7.4,0.615,0.0,2.1,0.077,9.0,22.0,0.9967,3.58,0.59,9.3
16407,9.1,0.37,0.43,2.2,0.079,18.0,69.0,0.99787,3.16,0.57,10.7
16408,8.3,0.65,0.01,2.0,0.096,5.0,14.0,0.9994,3.52,0.54,10.1
16409,9.9,0.58,0.3,2.1,0.083,15.0,29.0,0.9994,3.38,0.6,11.8
16410,6.8,0.58,0.0,2.1,0.0559999999999999,17.0,44.0,0.9961,3.04,0.64,10.7
16411,7.1,0.78,0.08,2.1,0.073,5.0,20.0,0.9974,3.42,0.52,9.3
16412,8.6,0.43,0.33,2.5,0.076,10.0,19.0,0.9987,3.31,0.49,10.1
16413,8.1,0.66,0.0,2.1,0.098,21.0,53.0,0.9966,3.38,0.73,9.8
16414,8.4,0.4,0.5,2.6,0.076,21.0,81.0,0.9996,3.25,0.58,9.9
16415,7.6,0.52,0.12,2.2,0.08,19.0,27.0,0.99668,3.07,0.57,9.4
16416,8.0,0.4,0.4,2.4,0.068,9.0,30.0,0.99718,3.6,1.17,11.6
16417,11.9,0.31,0.56,2.4,0.071,5.0,19.0,0.99652,3.13,0.59,9.5
16418,7.9,0.57,0.01,1.9,0.078,17.0,42.0,0.99724,3.26,0.7,9.8
16419,7.6,0.3,0.24,2.1,0.074,10.0,41.0,0.9962,3.32,0.57,9.5
16420,7.8,0.54,0.14,2.2,0.079,8.0,24.0,0.99552,3.29,0.53,9.8
16421,7.2,0.78,0.14,2.2,0.076,15.0,31.0,0.9976,3.34,0.69,10.0
16422,10.0,0.24,0.46,2.1,0.073,9.0,28.0,0.99557,3.28,0.62,9.2
16423,9.1,0.69,0.0,2.1,0.097,4.0,6.0,0.99786,3.36,0.54,10.8
16424,7.2,0.725,0.0,4.1,0.0819999999999999,36.0,127.0,0.996,3.35,0.64,11.8
16425,7.6,0.5,0.1,2.3,0.076,6.0,13.0,0.9959,3.3,0.47,10.0
16426,9.2,0.2,0.49,2.3,0.067,6.0,22.0,0.99668,3.47,1.18,10.4
16427,10.0,0.47,0.3,2.0,0.078,17.0,40.0,0.9956,3.4,0.76,11.0
16428,8.3,0.69,0.13,2.3,0.0819999999999999,26.0,37.0,0.99608,3.3,0.56,9.4
16429,6.4,0.47,0.0,2.2,0.07,3.0,27.0,0.9971,3.54,0.63,11.7
16430,7.5,0.43,0.35,3.0,0.08,29.0,46.0,0.9994,3.22,0.58,11.4
16431,10.3,0.18,0.49,2.1,0.064,5.0,19.0,0.9985,3.22,0.71,9.4
16432,7.0,0.32,0.33,2.6,0.093,6.0,13.0,0.99668,3.3,0.53,9.7
16433,6.7,0.63,0.02,1.8,0.07,15.0,42.0,0.9978,3.26,0.51,9.8
16434,7.6,0.44,0.24,1.8,0.0559999999999999,6.0,12.0,0.9994,3.38,0.58,9.5
16435,7.2,0.58,0.02,2.1,0.095,16.0,86.0,0.99498,3.28,0.69,9.9
16436,9.4,0.32,0.45,2.1,0.08,8.0,18.0,0.99572,3.28,0.77,9.4
16437,7.9,0.43,0.1,1.8,0.083,13.0,28.0,0.99786,3.33,0.44,11.4
16438,6.9,1.07,0.0,2.3,0.068,14.0,31.0,0.9961,3.27,0.9,11.0
16439,6.5,0.51,0.0,1.4,0.062,16.0,60.0,0.9966,3.35,0.63,9.3
16440,7.1,0.59,0.0,2.0,0.078,15.0,46.0,0.9987,3.32,0.65,9.8
16441,7.4,0.41,0.19,1.7,0.077,3.0,12.0,0.99648,3.5,0.56,9.4
16442,7.2,0.57,0.26,2.2,0.081,34.0,68.0,0.9972,3.25,0.72,9.7
16443,9.4,0.31,0.51,2.5,0.067,6.0,14.0,0.9962,3.28,0.56,9.4
16444,7.9,0.59,0.0,2.3,0.073,8.0,15.0,0.9996,3.36,0.69,9.2
16445,8.7,0.28,0.36,1.8,0.078,9.0,46.0,0.9966,3.19,0.62,10.7
16446,7.2,0.68,0.0,1.8,0.077,12.0,22.0,0.99498,3.31,0.55,9.3
16447,7.9,0.31,0.46,2.6,0.078,4.0,13.0,0.9976,3.16,0.76,10.9
16448,6.9,0.7,0.0,2.4,0.077,4.0,9.0,0.99584,3.51,0.6,10.0
16449,6.2,0.24,0.28,2.2,0.075,10.0,19.0,0.9982,3.42,0.5,11.4
16450,7.3,0.4,0.08,1.7,0.084,19.0,45.0,0.99774,3.46,0.71,9.3
16451,7.5,0.62,0.02,2.0,0.0819999999999999,10.0,38.0,0.99708,3.39,0.5,10.9
16452,7.9,0.35,0.48,2.1,0.079,23.0,58.0,0.9996,3.31,0.6,9.4
16453,7.4,0.64,0.03,2.3,0.079,6.0,18.0,0.9968,3.39,0.52,9.5
16454,9.8,0.48,0.34,2.0,0.0969999999999999,5.0,16.0,0.99656,3.22,0.53,9.4
16455,7.2,0.53,0.14,1.6,0.081,7.0,20.0,0.9994,3.36,0.57,9.4
16456,9.5,0.67,0.09,2.6,0.093,5.0,14.0,0.99498,3.44,0.52,9.5
16457,8.9,0.41,0.44,2.1,0.08,6.0,14.0,0.99914,3.3,0.57,11.7
16458,7.7,0.7,0.26,2.1,0.077,8.0,28.0,0.99592,3.2,0.46,11.5
16459,6.2,0.58,0.08,2.4,0.078,14.0,32.0,0.99572,3.35,0.68,10.1
16460,8.3,0.51,0.26,2.2,0.085,11.0,47.0,0.9982,3.33,0.64,9.3
16461,9.8,0.58,0.21,2.1,0.118,17.0,86.0,0.9976,3.29,0.71,11.5
16462,7.6,0.74,0.19,2.1,0.072,11.0,21.0,0.99642,3.38,0.51,12.3
16463,7.8,0.58,0.0,2.2,0.062,35.0,124.0,0.9962,3.51,0.57,9.4
16464,6.6,0.43,0.05,1.7,0.079,31.0,64.0,0.99627,3.37,0.71,12.7
16465,7.3,0.68,0.03,2.0,0.09,4.0,9.0,0.99578,3.44,0.56,9.5
16466,7.8,0.78,0.0,2.1,0.086,8.0,17.0,0.99462,3.52,0.61,9.6
16467,7.7,0.36,0.26,1.9,0.062,5.0,12.0,0.99745,3.27,0.64,9.4
16468,6.7,0.61,0.0,1.7,0.064,9.0,23.0,0.99552,3.36,0.62,9.5
16469,9.1,0.74,0.26,2.0,0.077,8.0,21.0,0.9974,3.32,0.56,9.9
16470,7.5,0.39,0.31,2.5,0.079,23.0,42.0,0.9968,3.36,0.64,10.0
16471,6.1,0.76,0.0,1.8,0.077,5.0,28.0,0.99557,3.44,0.6,11.8
16472,8.9,0.6,0.09,2.2,0.085,17.0,27.0,0.9962,3.35,0.46,9.5
16473,7.7,0.5,0.19,2.7,0.08,23.0,44.0,0.9965,3.28,0.59,12.0
16474,7.3,0.52,0.14,2.2,0.078,21.0,48.0,0.9987,3.26,0.56,9.8
16475,6.6,0.57,0.05,2.1,0.093,30.0,77.0,0.9967,3.22,0.55,9.5
16476,10.6,0.43,0.39,2.2,0.092,14.0,28.0,0.9976,3.35,0.53,10.6
16477,6.6,0.4,0.24,2.1,0.072,5.0,14.0,0.9974,3.52,0.52,9.8
16478,7.7,0.53,0.24,1.7,0.0819999999999999,15.0,41.0,0.9972,3.43,0.62,9.5
16479,8.2,0.51,0.18,1.8,0.089,12.0,33.0,0.9974,3.34,0.62,9.7
16480,9.3,0.64,0.16,1.9,0.0819999999999999,5.0,13.0,0.9976,3.31,0.47,11.3
16481,10.8,0.24,0.44,2.2,0.085,6.0,13.0,0.99704,3.26,0.56,10.0
16482,8.6,0.42,0.3,1.7,0.077,6.0,12.0,0.9982,3.26,0.84,9.5
16483,9.4,0.38,0.29,1.9,0.073,11.0,45.0,0.9963,3.29,0.57,9.2
16484,7.5,0.68,0.17,2.1,0.069,13.0,66.0,0.99852,3.47,0.5,10.5
16485,10.1,0.32,0.56,2.9,0.08,8.0,24.0,0.9967,3.1,0.54,9.3
16486,7.2,0.54,0.18,1.8,0.08,12.0,18.0,0.99656,3.27,0.55,9.5
16487,9.1,0.28,0.55,2.6,0.079,5.0,14.0,0.9961,3.42,0.58,9.7
16488,7.7,0.47,0.04,2.0,0.06,10.0,23.0,0.9983,3.34,0.7,9.2
16489,9.1,0.5,0.3,2.4,0.09,6.0,22.0,0.99616,3.32,0.59,11.2
16490,7.1,0.46,0.22,2.1,0.077,18.0,42.0,0.99672,3.28,0.6,9.5
16491,7.6,0.27,0.25,2.8,0.068,9.0,27.0,0.9948,3.42,0.6,11.0
16492,7.3,0.33,0.43,2.0,0.08,9.0,23.0,0.99704,3.42,0.74,9.1
16493,7.8,0.6,0.27,1.9,0.077,29.0,60.0,0.99656,3.3,0.56,9.5
16494,9.3,0.36,0.5,2.0,0.086,13.0,42.0,0.9991,3.22,0.63,9.4
16495,9.4,0.4,0.39,3.0,0.1,10.0,20.0,0.9972,3.32,0.62,10.5
16496,8.4,0.31,0.43,1.9,0.093,8.0,17.0,0.9994,3.22,0.61,9.3
16497,6.5,0.54,0.09,1.8,0.086,6.0,20.0,0.99668,3.37,0.54,11.4
16498,7.3,0.55,0.01,2.0,0.076,11.0,26.0,0.99623,3.15,0.55,9.9
